id,price
9283,72.71061102028118
10114,18.124285511262816
10506,28.357319659770027
11350,17.746867273212164
12239,17.011850435787096
12272,13.774998209937708
12316,22.96449057017533
12450,25.476497463373796
12764,25.23830476771399
12867,15.385038703618779
13177,18.522204202035745
13299,13.545444689477714
14598,9.480123991374827
14818,24.08136824980839
14861,19.3743505555813
15131,31.150312775293372
15338,19.45874306430213
16022,20.469125684530454
16414,21.682165703373414
16735,11.621341886930015
17048,17.191684270597847
17150,15.226996365290823
17194,11.451560685737938
17299,14.476254979285315
17825,21.65902356612507
18088,29.75770646524474
18541,29.895395166177664
18578,8.041079853609702
18913,24.2184858967807
18970,23.92976880944245
19280,29.11319531748528
19720,41.13735003413225
20859,15.001344231897564
21348,16.71743235379903
21508,22.74139112571881
21699,9.581813572001657
22166,13.295618342972736
22310,15.007294681217145
22503,35.18544148745921
22810,13.074962534081006
23492,17.70373642847023
24221,12.00723373677274
25544,18.668085083635276
25677,21.447770056767304
25799,37.568323231588494
26025,15.776653193083924
26144,21.46500811008112
27161,21.32832444144544
27227,12.729341319870718
27401,21.018269653369167
28325,20.617499426779936
28349,27.098823819795278
28663,26.734221584140325
29331,18.81369166208078
29783,12.007317759417976
30449,20.11438815893249
30644,17.107112398877355
31171,32.242984378115814
31573,23.245123963227485
32701,10.122903963535547
32782,20.41368473570681
33430,12.58488032300708
34018,14.028266041120315
34096,9.930336945408857
34342,17.14668243189337
34383,10.835405141908815
34465,16.394758141105385
34705,12.463597821869673
34768,17.817552393440565
35101,15.314813594297505
35152,12.5977238006958
35488,6.392373312154072
36036,13.791165596145749
36125,15.011056762052247
36243,8.425187064100351
36750,13.000155235834871
37280,10.699926788533908
37402,11.00390916112053
37520,12.223239696773579
37888,15.33712068222146
38300,9.19552539597421
38735,15.597625475904254
38753,7.37953289454503
39007,12.9548788147367
39041,14.740169588500114
40228,11.131640992050698
40265,17.288218996011377
40570,15.84978748008545
41106,28.847198801418575
41266,19.013507530466747
41539,18.352046024884395
41694,11.901111486128544
41865,15.733840332120227
42063,11.976706284019045
42532,14.1866963956956
42547,18.246935618454778
43009,18.281994358681626
43363,20.299260714928238
43839,8.100826667300106
43855,16.21991491815658
43865,13.00883775070768
43995,11.74438606399837
44029,10.538383920256994
44686,16.8892575706393
44958,19.563520774695387
45014,11.072935016478667
45144,16.569081369418136
45300,29.874176484371855
45974,16.896892168134077
46261,11.616531901251285
46367,14.958361488050203
46699,14.831193784912527
47004,13.760960944173975
47040,8.920396925718446
47153,16.001785937463456
47966,19.520175307926333
47992,19.824453603282898
47998,11.9218078262117
48200,11.095440891534778
49441,21.910825716091004
49452,13.296217514930355
49965,10.141009543834517
50070,13.327611444664575
50136,13.907719501696473
50456,15.359148705693617
50586,22.856497114505974
50641,26.71891371211752
50644,16.805530211457697
51013,14.094761847196406
51318,21.652997957589598
51808,15.180485125597833
51876,17.57100715420467
51998,13.961485571732318
53837,15.058995210246595
55072,8.695749834968613
57394,16.294656192579552
57618,17.31341843268304
57849,14.265061416261778
59564,20.45949632835719
61096,22.594934616775667
61267,23.153151059555277
61395,19.301110358283964
61838,25.748161161474467
62269,9.394110840277197
63220,13.046737795721864
63966,32.541803851185584
64112,18.786635186335996
64362,13.119172347544962
65203,32.14634766560441
65472,16.993470204863144
65655,12.760857746562415
65716,12.471418765855788
67408,9.890311403778728
68383,9.742323538650263
69329,15.841662009711753
70029,18.980193905170424
70816,8.539093061949474
71663,24.828641673675836
71738,7.363505591358206
71919,6.527464594793126
72054,7.775024516387612
72092,14.367455533633773
74375,19.467366006085385
74577,18.805182615899838
75309,16.491648677894926
75352,13.985976479411455
76726,14.189165892799014
77287,14.758743953356756
77639,8.917486459864152
77787,20.65803341317362
78458,9.620159032315446
79105,22.49238522212208
79433,10.940047141675954
79830,21.64150458553516
80099,20.808408434155346
80525,10.868177989846778
80767,18.472121572744072
81149,12.921258069789687
82118,21.853925760487357
82344,30.67076873219364
82383,8.529704026548595
82676,22.694617892481478
82692,12.953936522939411
82715,16.6481487848665
83250,10.969689139541774
83798,12.766909760351439
83909,14.69274835890227
83925,9.938915046802432
84182,11.428228542304865
84272,10.108450193129382
84305,15.393002008629487
84507,14.638949868703401
84587,10.533582577094377
84690,12.390276939050029
84871,14.039370679597688
84941,12.407961539311867
84968,12.218846573713089
84972,10.90530802013242
85078,20.98021641183044
85221,13.639484091060197
85840,11.985857611576261
86237,16.16166516154665
86939,40.458356348507145
87037,16.434786686419173
87590,15.31318942897311
87632,19.021803361699106
87956,8.443072493414839
88234,16.311585527259542
88246,11.6757229861742
88265,16.4717374544759
88342,22.851994708538843
88448,16.29745308803857
88490,9.001688309748964
88653,10.927866524188191
88822,24.87529871323379
88914,27.995082777489543
89225,9.080428689326338
89371,10.251863412486799
89952,18.112722735200613
90576,15.100900580129563
91368,12.019453778048177
91412,23.588262332235093
91952,14.75458416570066
92191,16.02769122997471
93189,17.05910341718301
93763,12.533332716752625
93806,12.51950490621679
94247,26.488722100650676
94387,18.01745209132247
94494,14.303358158456732
94799,15.476799796116655
94802,12.50285303207373
95192,18.11380004068973
95213,12.166359124414937
95403,13.040779027517214
95683,12.167172409271114
95925,16.10011031034031
96154,15.276697267849718
96188,11.091523131774196
96277,14.172909987656055
96351,13.780607448179207
96630,11.158850770534496
96640,18.3235146878074
96896,17.33501368111455
97027,10.788855528727927
97072,15.388520490304751
97104,16.00782443853825
97269,28.881036861881086
97345,12.775123736233027
97363,12.397927457807262
98115,31.022521932773255
98118,15.151427785631357
98419,7.774249745643388
98765,16.04180350838447
98843,10.007045501721025
99519,11.89112349578892
99529,17.20145128654405
99597,18.45605384561815
99770,28.47369821953062
99950,17.394739313281956
100114,17.129888147750716
100226,12.5004053794812
100383,9.540696208178307
100481,21.090712475839503
101367,10.335877648331754
102403,40.144542236771436
103645,19.933989380273466
103941,26.1793967395224
104609,15.43244481568353
104972,8.75517418767558
106114,23.889537656605235
106560,12.751154737547637
106619,36.35869191680021
106650,10.937534096787562
106830,13.210348554971809
107468,28.159309058495595
107522,14.388986703718142
107646,19.27813542473836
107785,23.198763689764334
108033,26.49793389739736
108227,13.398805841033694
108631,22.570632995468678
109925,13.808175928277958
110243,7.182693897371599
110313,14.679736276514184
110371,11.971125655384348
110581,18.35893135183971
110740,13.580914167229125
110922,21.780555002145114
111002,28.61078353053418
111243,27.593197077122603
111328,25.101199556836008
111411,8.631869286038965
111492,21.291822903074312
111814,29.940161775952678
112238,16.620362134053664
112357,26.596861003074785
112416,21.43791523187785
112842,28.545469236199338
113078,27.818105496722612
113107,20.822514600085782
113466,32.38166829280044
113773,19.46964441186465
113922,20.942525250556216
114751,16.632777981597382
114822,20.190991894208583
115519,27.406903806804756
115598,24.256058311778737
115710,17.92463928879614
115856,27.20634966406932
115895,26.1793494951762
115988,15.197459201973002
116220,18.08810429749323
116244,13.330368328398295
116752,21.375569167725935
117413,20.104566942559295
117713,18.3809866811984
117774,32.13420068707462
118457,18.817321297345455
118528,14.84073652653797
118775,9.839184443703484
119021,8.831975322060643
119315,13.772041205196668
120039,16.171031833792405
120161,12.515437482076752
120301,9.930808413414185
121604,10.848921696573655
122904,9.364746860390348
123343,9.10334551949967
123434,18.877656811139868
123476,8.603716907376818
123510,11.838161892760189
123762,12.767375210652038
123796,14.852463974569815
123973,18.013336263219053
124066,11.027963518431683
124196,17.329524022121213
124337,10.745238348449991
124712,8.524586103435473
125259,8.455309468808936
125843,13.419030066268135
125972,45.995972580507924
126379,11.534209032509784
126872,15.230199804398037
126950,25.69256098426082
127975,9.65788647324794
128011,13.58022550969741
129217,17.089228874782
129336,13.71927747158339
129508,12.7413682836663
130587,15.288342524767085
131001,12.278220336587474
131179,17.08652603393218
131240,14.40505578616397
131242,13.336622629651472
131471,10.52370414134385
131535,14.009323207984968
132063,10.369853950959264
132339,20.884410715068825
132392,8.172234785266207
132852,9.344329195939896
132865,10.152678218438528
133486,15.50698829623919
134096,18.93877944811331
134280,14.961113179786189
134439,27.057337047248414
134552,15.853563543569921
134793,19.152738307204814
134914,13.98588276998419
134927,21.746691650384815
136393,22.619315787452592
136568,16.371671103679123
136680,16.506853367077845
136791,11.988204537029887
136867,24.429893917737267
137261,23.401130158869748
137303,27.550887242331214
137345,16.50100975555917
137435,20.792401742388023
137625,14.25689054490595
137688,17.074184107995713
138109,20.408117424625146
138127,18.228264557902058
138520,23.685520622016718
138619,29.028141926467068
138642,13.709431772827775
139057,14.87407768222967
139200,21.7542979911018
139300,24.26542630036048
141515,10.14684043160744
142646,21.85709073885962
143056,19.25053257371738
143102,17.243274341309913
143118,15.894424313806109
143339,19.78463196124754
143515,13.852621538780385
144884,7.0492563697255495
145274,8.7791470969233
145285,17.849825744850417
145379,13.629340392521595
146055,14.72119975278303
146443,9.087355989297322
146534,15.492977543626395
146887,12.156463267827611
147221,8.912660672006444
148414,9.595836747738653
149283,10.776144732003585
149670,18.052014126616253
149725,19.917677101664403
149796,10.18558544128879
149977,14.951909145964114
150218,25.932295325109926
150425,6.588432807643321
150563,15.424015229168583
150752,17.362007777648273
150934,15.489564275716466
151269,11.435270239207005
151429,11.22496562777182
151806,12.484457139861298
152589,9.815080149276891
152829,17.93174924492124
152958,27.863650784831755
153578,6.411662958017995
154077,11.425039864620173
154514,18.307486896512522
155318,17.689835753559677
155372,9.9473573348262
156462,14.717624690371997
156577,18.008618150785836
156613,10.766651267751078
157185,18.398494878702
157411,10.33015261558986
158367,32.4953135686958
158469,26.442993840524295
158509,9.651880823608359
158921,7.025248401793724
158947,18.6327180130991
159489,14.956662715798592
159686,6.214251751981139
160582,23.246170008060687
160702,21.680493335855594
160929,14.710432718980165
161558,14.273609979816145
161649,17.854341715139018
161716,33.73953498584367
161994,22.90109195841546
162332,14.569485743684675
162489,11.660924213830139
163207,12.848751300428972
163828,16.729417885450623
163842,26.79851608513213
163922,20.75168344846815
164647,10.479573227223472
164707,22.373350358694147
164727,10.702160944751776
165074,26.45057879277089
165453,11.168816223917048
165620,26.005601481391846
165658,22.79606513635523
165667,14.302825439506883
165862,21.16468656253254
165916,17.771145080236547
166966,10.692925106989074
167149,32.319493930972975
167379,19.047279027029866
167629,9.634002276371007
167853,6.797964791198633
168050,40.3614839507034
169513,14.249038615023503
169988,9.69754273576749
170440,18.977758669685954
170725,11.469353791256593
170900,21.362308029040125
171196,29.76344697653944
171744,18.645797905177613
171839,11.16099078180528
172096,18.39174707993409
172373,10.518384600455322
172599,14.296141604543458
172687,8.388321385561495
172954,8.23845555468698
173092,17.66226644763713
173671,29.294398893539864
174039,9.59416484446877
174243,15.829591431078086
174446,14.848853161712277
174524,11.16099078180528
174575,33.01887841583285
174644,18.769409245314066
175160,10.160907701802
175354,15.596305357727319
175611,15.422877071218334
175683,12.407908746307406
175814,15.574885339250605
175833,17.70963478197562
176168,11.739973768718048
176812,11.373684413636063
176856,14.270633207687121
176969,17.5113100584058
177984,13.686972128283406
178127,12.062417625540885
178186,8.901861173012557
179264,11.243502737523741
179266,14.418058482043627
179535,12.120847410347729
179764,20.368845833940476
180131,14.639253720225437
180573,8.62224599977188
181141,11.090699008501446
181481,16.378290012189318
181989,9.192260669592049
182732,9.311790012366409
182803,20.146842036823596
183179,33.05899376374935
183455,13.215949092498818
